time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
168465.0;0.4;-0.1;-0.9;0.6000000000000001;2.0;8.700000000000001;13.4;10.7;-18.700000000000003;274.38211382113786;227.4186046511627
168481.0;0.2;-0.9;-1.4;0.4;1.3;8.200000000000001;10.3;12.8;-21.500000000000004;274.3983739837395;227.44186046511618
168498.0;-0.4;-1.2000000000000002;-1.6;-0.1;1.0;8.0;3.9;9.9;-19.300000000000004;274.4146341463411;227.46511627906966
168515.0;-0.6000000000000001;-0.8;-0.7000000000000001;-0.2;1.6;9.6;-4.2;-3.9;-12.8;274.4308943089427;227.48837209302314
168531.0;-0.4;-0.5;0.1;-0.2;1.6;9.6;-8.2;-17.200000000000003;-7.500000000000001;274.4471544715443;227.51162790697663
168548.0;0.4;-0.3;1.6;0.5;1.8;10.9;-7.1000000000000005;-24.200000000000003;-7.500000000000001;274.4634146341459;227.5348837209301
168564.0;1.0;-0.4;2.3000000000000003;1.1;1.7000000000000002;11.8;-4.2;-18.4;-11.2;274.47967479674753;227.5581395348836
168582.0;1.2000000000000002;-0.5;2.1;1.5;1.5;11.7;-6.600000000000001;-5.2;-15.1;274.49593495934914;227.58139534883708
168601.0;1.3;-0.6000000000000001;1.4;1.6;1.4;11.2;-16.3;5.2;-18.9;274.51219512195075;227.60465116279056
168616.0;0.8;-0.8;1.4;1.2000000000000002;1.2000000000000002;11.1;-30.000000000000004;11.4;-21.0;274.52845528455236;227.62790697674404
168631.0;0.4;-0.8;1.7000000000000002;0.6000000000000001;1.0;11.5;-38.3;7.9;-20.2;274.544715447154;227.65116279069753
168648.0;-0.2;-0.5;2.9000000000000004;0.0;1.2000000000000002;12.6;-36.3;-0.8;-17.400000000000002;274.5609756097556;227.674418604651
168666.0;-1.1;-0.4;3.8;-0.7000000000000001;1.2000000000000002;13.5;-24.7;-8.2;-11.7;274.5772357723572;227.6976744186045
168681.0;-1.2000000000000002;-0.8;4.2;-1.0;0.9;14.0;-6.500000000000001;-11.5;-2.7;274.5934959349588;227.72093023255798
168698.0;-0.9;-1.0;4.0;-0.6000000000000001;0.6000000000000001;13.8;13.1;-4.5;8.2;274.6097560975604;227.74418604651146
168716.0;0.0;-1.2000000000000002;2.4000000000000004;0.2;0.5;12.5;28.0;3.9;18.200000000000003;274.62601626016203;227.76744186046494
168731.0;0.9;-0.8;0.8;1.0;0.8;11.0;35.2;4.300000000000001;25.4;274.64227642276364;227.79069767441842
168748.0;1.3;-0.6000000000000001;0.1;1.6;1.3;9.9;34.900000000000006;-2.7;27.6;274.65853658536525;227.8139534883719
168764.0;1.7000000000000002;-0.2;-0.5;2.0;1.8;9.3;30.5;-11.3;24.8;274.67479674796687;227.8372093023254
168781.0;1.6;0.0;-0.6000000000000001;2.1;2.1;9.2;25.0;-16.200000000000003;18.3;274.6910569105685;227.86046511627887
168799.0;1.3;0.0;-0.7000000000000001;1.9;2.1;9.1;20.2;-15.8;10.0;274.7073170731701;227.88372093023236
168816.0;1.0;0.0;-0.8;1.5;2.1;8.9;17.1;-8.5;3.1;274.7235772357717;227.90697674418584
168832.0;0.7000000000000001;-0.2;-1.6;1.3;2.0;8.3;15.3;1.9;-1.8000000000000005;274.7398373983733;227.93023255813932
168850.0;0.4;-0.4;-2.6;1.0;1.9;7.4;14.2;11.3;-4.5;274.7560975609749;227.9534883720928
168867.0;0.3;-0.5;-3.6;0.6000000000000001;1.8;5.7;13.7;17.300000000000004;-4.5;274.77235772357653;227.9767441860463
168884.0;0.1;-0.4;-4.3;0.4;1.9;5.1000000000000005;12.8;18.9;-3.0;274.79674796747895;228.01
168899.0;0.1;-0.4;-4.7;0.4;1.9;5.1000000000000005;11.2;16.200000000000003;-0.8;274.81300813008056;228.02999999999997
168914.0;0.0;-0.1;-4.9;0.3;2.1;4.7;8.2;7.8;1.4;274.8292682926822;228.04999999999995
168931.0;0.1;0.1;-4.800000000000001;0.4;2.4000000000000004;4.7;3.8;-1.9;1.7;274.8455284552838;228.06999999999994
168949.0;0.3;0.4;-4.5;0.7000000000000001;2.7;4.9;-2.7;-12.1;-1.1;274.8536585365846;228.07999999999993
168965.0;0.5;0.5;-4.1000000000000005;0.8;2.8000000000000003;5.300000000000001;-11.2;-20.6;-5.4;274.8699186991862;228.0999999999999
168982.0;0.5;0.5;-3.7;1.0;2.8000000000000003;5.800000000000001;-20.8;-28.4;-9.4;274.8861788617878;228.1199999999999
169000.0;0.5;0.6000000000000001;-2.5;1.1;2.8000000000000003;6.800000000000001;-29.1;-34.400000000000006;-11.900000000000002;274.9024390243894;228.13999999999987
169017.0;0.3;0.7000000000000001;-0.9;1.0;2.8000000000000003;8.200000000000001;-34.0;-36.7;-12.3;274.91869918699103;228.15999999999985
169031.0;0.0;1.1;0.7000000000000001;0.9;2.9000000000000004;9.6;-33.300000000000004;-33.2;-11.000000000000002;274.93495934959265;228.17999999999984
169049.0;0.0;1.2000000000000002;1.5;0.8;3.2;11.0;-26.200000000000003;-24.1;-9.9;274.95121951219426;228.19999999999982
169064.0;0.1;1.2000000000000002;2.6;0.9;3.2;12.0;-14.7;-5.7;-10.4;274.96747967479587;228.2199999999998
169081.0;0.2;0.9;2.0;1.0;2.9000000000000004;11.9;-3.1;20.4;-13.5;274.9837398373975;228.23999999999978
169098.0;-0.1;0.8;1.3;0.6000000000000001;2.7;10.7;1.2000000000000002;33.6;-15.9;276.008;228.27999999999975
169115.0;-0.5;0.7000000000000001;0.0;0.1;2.7;9.7;-4.6;30.5;-13.4;276.02399999999994;228.29999999999973
169131.0;-0.5;0.8;0.1;0.0;2.7;9.6;-16.5;18.3;-9.3;276.0399999999999;228.3199999999997
169148.0;-0.4;0.8;1.5;0.3;2.6;12.1;-27.1;0.6000000000000001;-6.2;276.05599999999987;228.3399999999997
169165.0;-0.3;0.8;2.5;0.3;2.6;12.1;-31.7;-14.800000000000002;-3.1;276.07199999999983;228.35999999999967
169181.0;0.0;0.8;4.2;0.6000000000000001;2.4000000000000004;13.7;-29.200000000000003;-22.700000000000003;-0.1;276.0879999999998;228.37999999999965
169198.0;0.0;0.6000000000000001;5.1000000000000005;0.6000000000000001;2.2;14.7;-20.8;-21.1;2.8;276.10399999999976;228.39999999999964
169214.0;-0.3;0.2;4.7;0.4;1.8;14.2;-11.3;-12.5;6.600000000000001;276.1199999999997;228.41999999999962
169231.0;-0.4;0.2;4.3;0.4;1.8;14.2;-3.8;-5.300000000000001;13.1;276.1359999999997;228.4399999999996
169250.0;-0.2;0.2;3.6;0.5;1.8;13.6;2.0;0.4;21.200000000000003;276.15199999999965;228.45999999999958
169265.0;0.3;0.3;2.8000000000000003;1.2000000000000002;1.9;12.0;7.6;8.0;27.2;276.1679999999996;228.47999999999956
169283.0;0.5;0.2;2.2;1.2000000000000002;1.9;12.0;14.0;17.300000000000004;28.1;276.18399999999957;228.49999999999955
169299.0;0.3;-0.3;0.4;1.0;1.5;10.5;19.0;23.2;25.5;276.19999999999953;228.51999999999953
169316.0;-0.1;-0.9;-1.3;0.6000000000000001;1.0;9.0;18.200000000000003;22.6;24.3;276.2159999999995;228.5399999999995
169335.0;-0.7000000000000001;-1.0;-1.7000000000000002;-0.1;0.7000000000000001;8.3;11.5;12.2;27.0;276.23199999999946;228.5599999999995
169349.0;-0.7000000000000001;-1.0;-1.5;-0.1;0.7000000000000001;8.3;4.1;-2.0;33.0;276.2479999999994;228.57999999999947
169364.0;-0.5;-0.9;-0.6000000000000001;0.1;0.8;9.0;0.2;-15.8;38.8;276.2639999999994;228.59999999999945
169383.0;-0.4;-0.9;0.3;0.5;0.8;10.4;2.1;-24.9;43.1;276.27999999999935;228.61999999999944
169398.0;-0.3;-1.0;0.6000000000000001;0.5;0.8;10.4;8.600000000000001;-28.4;46.4;276.2959999999993;228.63999999999942
169417.0;0.0;-0.9;0.9;0.9;0.9;10.7;18.5;-25.1;47.1;276.3119999999993;228.6599999999994
169431.0;0.3;-0.9;0.4;1.2000000000000002;0.9;10.3;28.600000000000005;-15.8;44.6;276.32799999999924;228.67999999999938
169448.0;0.3;-0.9;-0.2;1.3;1.0;9.4;34.2;-7.1000000000000005;39.400000000000006;276.3439999999992;228.69999999999936
169466.0;0.2;-1.0;-1.5;1.2000000000000002;1.0;8.3;32.400000000000006;-1.4;34.400000000000006;276.35999999999916;228.71999999999935
169481.0;0.0;-1.0;-2.1;1.1;1.0;7.7;25.7;1.5;30.7;276.3759999999991;228.73999999999933
169500.0;-0.1;-1.0;-2.2;1.0;1.1;7.5;20.1;3.8;28.0;276.3919999999991;228.7599999999993
169516.0;-0.1;-1.0;-2.2;1.0;1.1;7.5;19.1;5.7;25.4;276.40799999999905;228.7799999999993
169531.0;0.1;-1.0;-2.4000000000000004;1.1;1.2000000000000002;7.300000000000001;21.4;9.0;22.8;276.423999999999;228.79999999999927
169548.0;0.4;-0.9;-2.9000000000000004;1.4;1.3;6.9;23.90000000000001;13.5;17.6;276.439999999999;228.81999999999925
169565.0;0.4;-0.8;-3.2;1.5;1.4;6.2;22.9;16.8;10.2;276.45599999999894;228.83999999999924
169581.0;0.5;-0.6000000000000001;-4.0;1.4;1.6;5.6000000000000005;15.9;17.300000000000004;2.3;276.4719999999989;228.85999999999922
169598.0;0.4;-0.4;-4.3;1.4;1.9;5.2;3.8;13.000000000000002;-5.8;276.48799999999886;228.8799999999992
169614.0;0.2;-0.2;-3.6;1.0;2.0;6.4;-9.3;4.5;-13.000000000000002;276.5039999999988;228.89999999999918
169632.0;0.1;-0.2;-3.1;1.0;2.0;6.4;-17.9;-3.7000000000000006;-18.8;276.5199999999988;228.91999999999916
169648.0;0.0;-0.4;-2.1;1.0;1.8;7.2;-20.0;-9.1;-23.90000000000001;276.53599999999875;228.93999999999915
169667.0;0.1;-0.7000000000000001;-1.6;1.0;1.5;7.6;-18.700000000000003;-12.3;-28.200000000000003;276.5519999999987;228.95999999999913
169682.0;0.1;-0.8;-1.6;1.0;1.2000000000000002;7.9;-18.200000000000003;-14.400000000000002;-32.1;276.5679999999987;228.9799999999991
169698.0;0.0;-0.8;-1.5;1.0;1.2000000000000002;7.9;-21.500000000000004;-20.7;-35.4;276.5919999999986;229.01111111111112
169715.0;0.4;-0.8;-1.0;1.3;1.1;8.3;-29.200000000000003;-29.600000000000005;-38.8;276.61599999999856;229.04444444444448
169732.0;0.9;-0.7000000000000001;0.4;2.3000000000000003;1.1;10.5;-38.8;-39.3;-44.3;276.6319999999985;229.06666666666672
169748.0;1.0;-0.6000000000000001;1.2000000000000002;2.3000000000000003;1.1;10.5;-48.0;-45.1;-52.00000000000001;276.6479999999985;229.08888888888896
169768.0;1.2000000000000002;-0.5;3.4000000000000004;2.5;1.1;12.5;-55.3;-42.8;-61.10000000000001;276.66399999999845;229.1111111111112
169781.0;0.7000000000000001;-0.9;4.3;2.3000000000000003;0.8;13.6;-59.3;-27.3;-69.20000000000002;276.6799999999984;229.13333333333344
169798.0;0.3;-1.1;4.3;1.6;0.2;13.8;-62.7;-9.1;-72.7;276.6959999999984;229.15555555555568
169815.0;-0.5;-1.5;3.8;0.9;-0.3;13.4;-67.5;5.4;-70.4;276.71199999999834;229.17777777777792
169831.0;-1.2000000000000002;-1.4;3.6;0.2;-0.5;13.2;-72.10000000000001;13.3;-63.10000000000001;276.7279999999983;229.20000000000016
169848.0;-1.6;-1.3;3.7;-0.5;-0.5;13.5;-72.0;15.4;-51.4;276.74399999999827;229.2222222222224
169865.0;-2.3000000000000003;-0.8;4.5;-1.1;-0.2;14.2;-64.4;16.6;-36.9;276.75999999999823;229.24444444444464
169881.0;-2.5;-0.7000000000000001;4.9;-1.4;-0.2;14.7;-49.1;21.500000000000004;-20.7;276.7759999999982;229.26666666666688
169898.0;-2.5;-0.9;4.4;-1.6;-0.5;14.4;-29.700000000000006;28.0;-0.5;276.79199999999815;229.28888888888912
169915.0;-2.0;-1.0;3.8;-1.1;-0.7000000000000001;13.6;-7.9;33.1;21.7;276.8079999999981;229.31111111111136
169931.0;-0.6000000000000001;-0.9;2.4000000000000004;0.0;-0.6000000000000001;12.5;14.0;28.9;40.7;276.8239999999981;229.3333333333336
169948.0;0.8;-0.3;1.2000000000000002;1.2000000000000002;0.0;11.4;31.8;19.300000000000004;53.9;276.83999999999804;229.35555555555584
169964.0;1.9;0.6000000000000001;0.4;2.9000000000000004;1.6;10.0;40.5;10.7;57.60000000000001;276.855999999998;229.37777777777808
169982.0;2.2;0.9;0.1;2.9000000000000004;1.6;10.0;42.5;9.6;52.1;276.87199999999797;229.40000000000032
170000.0;2.1;1.3;-0.7000000000000001;2.8000000000000003;2.0;9.4;41.4;15.2;39.9;276.88799999999793;229.42222222222256
170014.0;1.7000000000000002;1.1;-1.7000000000000002;2.5;2.1;8.6;38.3;25.200000000000003;25.1;276.9039999999979;229.4444444444448
170032.0;1.5;1.0;-2.3000000000000003;2.0;2.0;7.6;33.0;36.400000000000006;10.8;276.91999999999786;229.46666666666704
170048.0;1.1;0.7000000000000001;-3.5;1.6;1.8;6.5;25.1;45.1;-1.3;276.9359999999978;229.48888888888928
170065.0;0.8;0.5;-4.3;1.2000000000000002;1.7000000000000002;5.7;16.4;48.6;-10.3;276.9519999999978;229.51111111111152
170082.0;0.6000000000000001;0.4;-4.7;0.6000000000000001;1.6;5.1000000000000005;7.6;44.00000000000001;-15.4;276.96799999999774;229.53333333333376
170098.0;0.5;0.4;-4.7;0.6000000000000001;1.6;5.1000000000000005;0.1;35.9;-18.200000000000003;276.9839999999977;229.555555555556
170114.0;0.4;0.5;-4.4;0.4;1.6;5.300000000000001;-4.7;23.4;-20.5;278.00840336134456;229.60000000000048
170131.0;0.4;0.6000000000000001;-3.7;0.4;1.7000000000000002;5.800000000000001;-6.0;9.5;-21.4;278.0252100840337;229.62222222222272
170149.0;0.4;0.7000000000000001;-2.9000000000000004;0.4;1.9;6.9;-4.1;-2.6;-22.2;278.0420168067228;229.64444444444496
170165.0;0.4;0.8;-2.7;0.4;1.9;6.9;-1.5;-12.9;-23.5;278.05882352941194;229.6666666666672
170181.0;0.2;0.8;-2.1;0.3;2.0;7.4;-2.2;-20.9;-24.6;278.07563025210106;229.68888888888944
170198.0;0.1;0.8;-1.8;0.2;1.9;7.9;-5.7;-24.0;-25.0;278.0924369747902;229.71111111111168
170214.0;0.0;0.8;-1.1;0.1;1.9;8.5;-9.9;-24.3;-24.3;278.1092436974793;229.73333333333392
170232.0;0.0;0.8;-0.4;0.2;1.9;9.1;-13.200000000000005;-20.7;-22.8;278.12605042016844;229.75555555555616
170250.0;0.1;0.8;-0.2;0.4;1.8;9.4;-15.5;-15.5;-22.700000000000003;278.14285714285757;229.7777777777784
170265.0;0.0;0.7000000000000001;-0.3;0.2;1.6;9.3;-20.0;-13.4;-22.5;278.1596638655467;229.80000000000064
170281.0;-0.5;0.5;-0.5;-0.1;1.4;9.1;-28.600000000000005;-18.5;-18.6;278.1764705882358;229.82222222222288
170298.0;-1.0;0.4;0.6000000000000001;-0.4;1.2000000000000002;9.8;-40.4;-30.5;-9.9;278.19327731092494;229.84444444444512
170314.0;-1.6;0.7000000000000001;3.2;-0.6000000000000001;1.4;14.2;-47.400000000000006;-43.70000000000001;4.5;278.21008403361407;229.86666666666736
170331.0;-1.2000000000000002;0.8;4.7;-0.6000000000000001;1.4;14.2;-41.7;-55.5;26.1;278.2268907563032;229.8888888888896
170348.0;0.1;1.3;6.7;0.7000000000000001;1.7000000000000002;16.1;-23.4;-58.400000000000006;49.3;278.2436974789923;229.91111111111184
170367.0;1.7000000000000002;2.0;6.7;2.2;2.3000000000000003;16.7;0.4;-50.1;63.900000000000006;278.26050420168144;229.93333333333408
170383.0;2.6;2.6;5.0;3.9;3.1;14.3;18.4;-38.8;65.2;278.27731092437057;229.95555555555632
170398.0;2.7;2.4000000000000004;4.3;3.9;3.1;14.3;28.1;-32.7;52.900000000000006;278.2941176470597;229.97777777777856
170414.0;1.8;1.4;2.7;3.5;2.5;12.9;30.3;-30.200000000000003;32.7;278.3193277310934;230.01052631578946
170431.0;0.9;0.7000000000000001;2.4000000000000004;2.2;1.4;12.2;29.4;-30.9;19.0;278.3361344537825;230.0315789473684
170448.0;-0.6000000000000001;-0.7000000000000001;2.4000000000000004;1.0;0.2;12.3;32.0;-27.1;17.6;278.35294117647163;230.0526315789473
170464.0;-1.1;-1.8;2.1;0.5;-0.7000000000000001;12.0;38.60000000000001;-15.1;25.0;278.36974789916076;230.07368421052624
170484.0;-0.8;-2.0;0.8;0.8;-0.8;9.7;44.5;1.9;33.800000000000004;278.3865546218499;230.09473684210516
170498.0;-0.7000000000000001;-1.9;-0.1;0.8;-0.8;9.7;44.6;14.1;40.9;278.403361344539;230.1157894736841
170515.0;-0.5;-1.5;-1.6;1.0;-0.4;8.4;40.3;15.2;45.5;278.42016806722813;230.136842105263
170531.0;-0.2;-1.1;-2.0;1.3;0.0;7.800000000000001;34.7;5.4;45.3;278.43697478991726;230.15789473684194
170548.0;-0.1;-1.0;-2.0;1.4;0.4;7.800000000000001;29.90000000000001;-8.8;41.0;278.4537815126064;230.17894736842086
170565.0;-0.1;-0.8;-1.5;1.5;0.6000000000000001;8.200000000000001;26.300000000000004;-22.6;35.4;278.4705882352955;230.1999999999998
170581.0;0.0;-0.6000000000000001;-0.4;1.7000000000000002;0.8;9.0;24.4;-31.9;30.4;278.48739495798463;230.22105263157871
170598.0;-0.1;-0.3;0.5;1.7000000000000002;1.2000000000000002;10.2;26.6;-33.300000000000004;24.4;278.50420168067376;230.24210526315764
170615.0;-0.2;-0.4;0.6000000000000001;1.7000000000000002;1.2000000000000002;10.2;31.8;-26.40000000000001;17.0;278.5210084033629;230.26315789473657
170632.0;-0.7000000000000001;-0.6000000000000001;0.2;1.3;1.1;9.9;36.3;-13.8;10.4;278.537815126052;230.2842105263155
170648.0;-0.9;-1.0;-0.6000000000000001;1.1;0.9;9.2;38.400000000000006;2.4000000000000004;5.6;278.55462184874114;230.30526315789442
170669.0;-0.9;-1.3;-1.8;1.0;0.7000000000000001;7.2;37.6;17.5;2.4000000000000004;278.57142857143026;230.32631578947334
170681.0;-0.8;-1.3;-2.4000000000000004;1.0;0.7000000000000001;7.2;33.9;27.9;0.4;278.5882352941194;230.34736842105227
170698.0;-0.5;-1.2000000000000002;-3.3000000000000003;1.1;0.8;6.4;27.800000000000004;32.1;-1.5;278.6050420168085;230.3684210526312
170715.0;-0.4;-1.1;-3.8;1.2000000000000002;1.1;5.6000000000000005;20.5;29.4;-4.1;278.6302521008422;230.39999999999958
170731.0;-0.4;-1.0;-3.9;1.2000000000000002;1.1;5.6000000000000005;13.200000000000005;22.000000000000004;-7.500000000000001;278.6470588235313;230.4210526315785
170748.0;-0.4;-0.8;-3.6;1.2000000000000002;1.3;5.800000000000001;7.1000000000000005;10.5;-11.7;278.66386554622045;230.44210526315743
170765.0;-0.4;-0.6000000000000001;-2.8000000000000003;1.2000000000000002;1.5;6.4;3.4;-1.2000000000000002;-16.5;278.6806722689096;230.46315789473636
170781.0;-0.3;-0.6000000000000001;-2.3000000000000003;1.2000000000000002;1.5;7.1000000000000005;1.6;-9.5;-21.500000000000004;278.6974789915987;230.48421052631528
170798.0;-0.3;-0.7000000000000001;-1.3;1.2000000000000002;1.5;8.0;0.6000000000000001;-11.1;-25.6;278.7142857142878;230.5052631578942
170814.0;-0.2;-0.8;-0.7000000000000001;1.3;1.4;8.6;-0.4;-4.7;-29.0;278.73109243697695;230.52631578947313
170831.0;-0.1;-1.0;-0.7000000000000001;1.4;1.1;8.5;-2.1;6.500000000000001;-32.8;278.7478991596661;230.54736842105206
170848.0;0.0;-1.1;-0.9;1.4;1.1;8.5;-6.0;15.4;-36.1;278.7647058823552;230.56842105263098
170864.0;0.0;-1.3;-1.2000000000000002;1.3;0.8;8.200000000000001;-13.3;17.9;-38.3;278.7815126050443;230.5894736842099
170881.0;0.0;-1.3;-1.1;1.2000000000000002;0.7000000000000001;8.200000000000001;-23.700000000000003;11.6;-38.2;278.79831932773345;230.61052631578883
170898.0;0.0;-1.3;-0.7000000000000001;1.3;0.7000000000000001;8.8;-34.0;-1.0;-37.0;278.8151260504226;230.63157894736776
170914.0;0.4;-1.1;0.8;1.7000000000000002;0.7000000000000001;10.1;-40.1;-13.6;-36.400000000000006;278.8319327731117;230.65263157894668
170931.0;0.7000000000000001;-1.1;2.3000000000000003;2.0;0.6000000000000001;11.4;-41.2;-20.1;-37.2;278.8487394958008;230.6736842105256
170948.0;0.8;-1.1;3.2;2.2;0.3;12.8;-39.7;-15.9;-38.400000000000006;278.86554621848995;230.69473684210453
170964.0;0.8;-1.2000000000000002;3.2;2.2;0.3;12.8;-38.60000000000001;-5.4;-39.8;278.8823529411791;230.71578947368346
170981.0;0.5;-1.4;2.6;1.9;0.1;12.3;-39.9;4.2;-41.0;278.8991596638682;230.73684210526238
170998.0;-0.1;-1.3;2.0;1.4;0.0;11.7;-44.9;3.1;-40.0;278.91596638655733;230.7578947368413
171014.0;-0.5;-1.1;2.4000000000000004;0.8;0.1;12.1;-50.1;-6.600000000000001;-34.60000000000001;278.93277310924645;230.77894736842023
171033.0;-1.0;-0.7000000000000001;4.1000000000000005;0.4;0.4;13.6;-47.80000000000001;-13.5;-25.9;278.9495798319356;230.79999999999916
171048.0;-1.1;-0.8;5.5;0.2;0.3;14.9;-34.0;-9.5;-15.9;278.9663865546247;230.82105263157808
171065.0;-0.8;-1.1;4.800000000000001;0.8;-0.2;13.5;-11.4;9.4;-3.7000000000000006;278.98319327731383;230.842105263157
171082.0;-0.4;-1.2000000000000002;3.6;0.8;-0.2;13.5;10.8;29.500000000000004;9.2;279.0079365079365;230.8736842105254
171099.0;0.6000000000000001;-1.1;0.9;1.5;-0.1;11.2;26.300000000000004;37.0;19.9;279.0238095238095;230.89473684210432
171116.0;1.3;-0.4;-1.0;2.1;0.5;9.3;30.9;28.800000000000004;27.0;279.03968253968253;230.91578947368325
171132.0;1.7000000000000002;0.3;-1.4;2.7;1.8;8.5;27.700000000000003;13.8;28.3;279.05555555555554;230.93684210526217
171149.0;1.7000000000000002;0.6000000000000001;-1.3;2.7;1.8;8.5;22.2;2.6;23.6;279.07142857142856;230.9578947368411
171168.0;1.3;0.9;-1.1;2.5;2.1;8.700000000000001;17.6;-0.7;14.900000000000002;279.08730158730157;230.97894736842002
171185.0;0.9;0.8;-1.2000000000000002;1.8;2.1;8.3;14.7;4.7;5.500000000000001;279.1111111111111;231.01020408163265
171201.0;0.7000000000000001;0.7000000000000001;-1.8;1.6;2.0;7.7;12.4;14.7;-2.3;279.1269841269841;231.03061224489795
171218.0;0.6000000000000001;0.6000000000000001;-2.3000000000000003;1.6;2.0;7.7;10.0;25.8;-8.4;279.1428571428571;231.05102040816325
171233.0;0.5;0.6000000000000001;-3.1;1.4;2.0;6.9;6.699999999999999;33.50000000000001;-12.7;279.1587301587301;231.07142857142856
171252.0;0.4;0.5;-3.7;1.0;2.0;5.9;3.0;36.3;-16.200000000000003;279.17460317460313;231.09183673469386
171266.0;0.3;0.6000000000000001;-3.8;1.0;2.0;5.9;-0.1;33.800000000000004;-19.1;279.19047619047615;231.11224489795916
171283.0;0.4;0.7000000000000001;-3.7;0.9;2.1;5.9;-2.0;27.6;-21.500000000000004;279.20634920634916;231.13265306122446
171302.0;0.4;0.8;-3.4000000000000004;0.8;2.3000000000000003;6.4;-2.2;20.0;-24.3;279.2222222222222;231.15306122448976
171316.0;0.4;0.8;-3.2;0.8;2.3000000000000003;6.4;-1.6;11.5;-27.0;279.2380952380952;231.17346938775506
171335.0;0.3;0.9;-2.6;0.8;2.4000000000000004;6.800000000000001;-0.2;2.5;-29.300000000000004;279.2539682539682;231.19387755102036
171349.0;0.1;0.7000000000000001;-2.0;0.7000000000000001;2.3000000000000003;7.4;0.6000000000000001;-4.300000000000001;-30.200000000000003;279.2698412698412;231.21428571428567
171365.0;0.0;0.7000000000000001;-1.8;0.5;2.2;7.800000000000001;-0.6000000000000001;-8.5;-29.1;279.2857142857142;231.23469387755097
171382.0;-0.3;0.8;-1.0;0.3;2.3000000000000003;8.5;-2.8;-10.2;-26.8;279.30158730158723;231.25510204081627
171398.0;-0.3;1.0;-0.1;0.1;2.5;9.2;-4.2;-6.600000000000001;-23.6;279.31746031746025;231.27551020408157
171414.0;-0.2;1.1;0.3;0.3;2.5;9.9;-3.6000000000000005;2.7;-22.1;279.33333333333326;231.29591836734687
171431.0;-0.1;1.0;0.4;0.3;2.5;9.9;-2.1;13.6;-23.4;279.34920634920627;231.31632653061217
171448.0;-0.3;0.6000000000000001;-0.1;0.1;2.2;9.6;-2.5;20.4;-24.4;279.3650793650793;231.33673469387747
171464.0;-0.8;0.4;-0.4;-0.3;1.9;9.2;-7.8;15.8;-21.1;279.3809523809523;231.35714285714278
171481.0;-0.9;0.3;-0.1;-0.6000000000000001;1.8;9.5;-15.3;3.0;-13.5;279.3968253968253;231.37755102040808
171498.0;-0.8;0.3;1.1;-0.5;1.7000000000000002;10.5;-20.7;-12.1;-4.9;279.4126984126983;231.39795918367338
171514.0;-0.4;0.5;2.8000000000000003;-0.1;1.8;12.0;-21.300000000000004;-25.300000000000004;1.8000000000000005;279.42857142857133;231.41836734693868
171531.0;-0.2;0.6000000000000001;3.7;0.6000000000000001;1.8;14.3;-16.8;-32.300000000000004;6.500000000000001;279.44444444444434;231.43877551020398
