time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
165950.0;-0.3;-0.9;8.1;1.9;0.6000000000000001;16.900000000000002;-52.1;-3.6000000000000005;-34.2;283.07563025210106;261.2249999999998
165965.0;0.0;-1.0;7.2;1.9;0.6000000000000001;16.900000000000002;-12.1;5.1000000000000005;-14.2;283.0924369747902;261.2499999999998
165982.0;0.6000000000000001;-0.5;3.9;2.4000000000000004;1.0;14.3;21.300000000000004;16.1;2.1;283.1092436974793;261.27499999999975
165999.0;0.9;0.4;0.0;2.8000000000000003;1.8;10.9;36.7;20.6;8.700000000000001;283.12605042016844;261.2999999999997
166017.0;0.9;1.0;-2.6;2.7;2.9000000000000004;6.4;34.400000000000006;22.3;7.1000000000000005;283.14285714285757;261.3249999999997
166032.0;0.9;1.1;-3.4000000000000004;2.7;2.9000000000000004;6.4;23.2;23.800000000000004;-0.3;283.1596638655467;261.3499999999997
166049.0;0.4;1.0;-4.3;2.3000000000000003;2.9000000000000004;5.5;10.9;26.5;-10.3;283.1764705882358;261.37499999999966
166065.0;-0.2;0.7000000000000001;-4.800000000000001;1.1;2.5;4.6000000000000005;1.8000000000000005;29.4;-18.1;283.19327731092494;261.39999999999964
166082.0;-0.5;0.6000000000000001;-5.0;1.1;2.5;4.6000000000000005;-3.0;29.800000000000004;-22.4;283.21008403361407;261.4249999999996
166099.0;-0.7000000000000001;0.4;-5.1000000000000005;0.7000000000000001;2.3000000000000003;4.4;-4.300000000000001;29.200000000000003;-23.3;283.2268907563032;261.4499999999996
166115.0;-0.8;0.3;-5.5;0.6000000000000001;2.2;3.7;-2.5;27.5;-22.2;283.2436974789923;261.47499999999957
166132.0;-0.6000000000000001;0.3;-5.800000000000001;0.6000000000000001;2.2;3.6;0.0;23.5;-20.9;283.26050420168144;261.49999999999955
166150.0;-0.6000000000000001;0.3;-5.800000000000001;0.6000000000000001;2.2;3.6;2.1;14.300000000000002;-21.6;283.27731092437057;261.5249999999995
166167.0;-0.9;0.1;-5.300000000000001;0.3;2.1;3.8;2.5;1.4;-20.5;283.2941176470597;261.5499999999995
166182.0;-0.7000000000000001;0.2;-4.1000000000000005;0.8;2.3000000000000003;5.9;0.5;-10.3;-15.5;283.3109243697488;261.5749999999995
166201.0;-0.2;0.5;-2.6;1.1;2.5;7.0;-2.2;-17.400000000000002;-11.000000000000002;283.32773109243794;261.59999999999945
166216.0;-0.2;0.6000000000000001;-2.0;1.1;2.5;7.0;-4.2;-19.200000000000003;-8.899999999999999;283.35294117647163;261.6374999999994
166232.0;0.1;1.1;-0.5;1.7000000000000002;3.2;9.6;-6.1000000000000005;-21.200000000000003;-8.3;283.36974789916076;261.6624999999994
166249.0;0.4;1.4;1.0;1.8;3.4000000000000004;10.6;-6.500000000000001;-20.1;-10.4;283.3865546218499;261.6874999999994
166265.0;0.3;1.4;1.5;1.8;3.4000000000000004;10.6;-5.9;-14.900000000000002;-14.800000000000002;283.403361344539;261.71249999999935
166283.0;0.2;1.3;2.2;1.7000000000000002;3.3000000000000003;11.3;-6.1000000000000005;-5.6;-19.0;283.42016806722813;261.73749999999933
166300.0;0.1;1.0;2.4000000000000004;1.3;2.8000000000000003;11.5;-8.0;5.6;-22.1;283.43697478991726;261.7624999999993
166316.0;0.0;0.8;2.2;1.3;2.8000000000000003;11.5;-11.6;13.8;-22.700000000000003;283.4537815126064;261.7874999999993
166332.0;-0.4;0.5;2.1;0.9;2.5;11.4;-17.300000000000004;13.200000000000005;-19.6;283.4705882352955;261.81249999999926
166354.0;-0.7000000000000001;0.6000000000000001;3.0;0.6000000000000001;2.4000000000000004;13.0;-21.300000000000004;5.1000000000000005;-13.1;283.48739495798463;261.83749999999924
166365.0;-0.6000000000000001;0.6000000000000001;3.6;0.6000000000000001;2.4000000000000004;13.0;-20.1;-3.3000000000000007;-5.4;283.50420168067376;261.8624999999992
166382.0;-0.4;0.7000000000000001;4.6000000000000005;0.9;2.4000000000000004;14.0;-15.8;-7.300000000000001;0.9000000000000001;283.5210084033629;261.8874999999992
166399.0;0.0;0.8;4.9;1.2000000000000002;2.5;14.3;-11.5;-5.1000000000000005;4.6;283.537815126052;261.91249999999917
166415.0;-0.4;0.8;4.7;0.7000000000000001;2.5;14.5;-10.8;-3.4;5.7;283.55462184874114;261.93749999999915
166432.0;-0.7000000000000001;0.8;5.0;0.7000000000000001;2.5;14.5;-12.5;-4.2;8.700000000000001;283.57142857143026;261.9624999999991
166449.0;-1.2000000000000002;0.4;5.9;0.2;2.2;15.3;-9.8;-1.3;15.4;283.5798319327748;261.9749999999991
166465.0;-1.4;0.1;5.9;0.0;1.7000000000000002;15.4;3.4;7.1000000000000005;25.8;283.6050420168085;262.0128205128205
166482.0;-1.1;-0.5;4.2;0.2;1.2000000000000002;14.0;20.2;17.200000000000003;36.6;283.6134453781531;262.025641025641
166499.0;-0.8;-0.6000000000000001;1.7000000000000002;0.4;1.2000000000000002;11.8;33.50000000000001;18.8;44.4;283.6302521008422;262.051282051282
166516.0;-0.6000000000000001;-0.5;-0.4;0.6000000000000001;1.4;9.9;39.0;12.7;48.6;283.6470588235313;262.076923076923
166532.0;-0.8;-0.4;-1.5;0.4;1.6;8.1;35.9;3.8;49.2;283.66386554622045;262.102564102564
166549.0;-0.9;-0.4;-1.5;0.4;1.6;8.1;27.2;-3.2;48.9;283.6806722689096;262.12820512820497
166565.0;-1.1;-0.4;-1.0;0.3;1.7000000000000002;8.4;19.6;-7.8;48.0;283.6974789915987;262.15384615384596
166586.0;-1.4;-0.6000000000000001;-0.6000000000000001;-0.1;1.4;9.0;18.6;-8.8;48.8;283.7142857142878;262.17948717948696
166599.0;-1.4;-0.8;-0.6000000000000001;0.1;1.4;8.9;22.5;-7.400000000000001;52.3;283.73109243697695;262.20512820512795
166618.0;-1.3;-0.8;-0.6000000000000001;0.1;1.4;8.9;29.500000000000004;-5.2;56.400000000000006;283.7478991596661;262.23076923076894
166634.0;-1.1;-0.7000000000000001;-0.9;0.3;1.5;8.700000000000001;38.0;-3.5;60.1;283.7647058823552;262.25641025640994
166649.0;-1.0;-0.9;-1.4;0.6000000000000001;1.4;7.800000000000001;47.1;-3.6000000000000005;62.0;283.7815126050443;262.28205128205093
166665.0;-1.0;-1.1;-1.6;0.6000000000000001;1.4;7.800000000000001;55.7;-3.0;63.4;283.79831932773345;262.3076923076919
166682.0;-0.9;-1.4;-2.3000000000000003;0.7000000000000001;1.3;7.2;63.10000000000001;-1.3;64.60000000000001;283.8151260504226;262.3333333333329
166699.0;-0.7000000000000001;-1.5;-2.9000000000000004;1.2000000000000002;1.4;6.0;69.00000000000001;0.7;64.50000000000001;283.8319327731117;262.3589743589739
166715.0;-0.5;-1.5;-3.2;1.2000000000000002;1.4;6.0;71.0;0.8;61.7;283.8487394958008;262.3846153846149
166732.0;0.0;-1.3;-3.5;1.7000000000000002;1.7000000000000002;5.7;67.3;2.0;56.0;283.86554621848995;262.4102564102559
166750.0;0.2;-1.1;-3.7;1.9;2.0;5.4;58.1;2.3;47.80000000000001;283.8823529411791;262.4358974358969
166765.0;0.3;-1.0;-3.3000000000000003;2.1;2.2;5.9;46.8;-0.9000000000000001;38.7;283.8991596638682;262.4615384615379
166784.0;0.2;-1.2000000000000002;-2.3000000000000003;2.1;2.0;6.800000000000001;26.6;-10.0;20.3;283.91596638655733;262.4871794871789
166799.0;0.2;-1.5;-1.8;2.1;2.0;6.800000000000001;26.6;-10.0;20.3;283.93277310924645;262.51282051281987
166815.0;0.1;-1.9;-1.3;2.1;1.4;7.800000000000001;19.5;-11.5;14.1;283.9495798319356;262.53846153846087
166833.0;0.1;-2.3000000000000003;-0.6000000000000001;2.2;1.0;8.4;12.3;-13.5;9.7;283.9663865546247;262.56410256410186
166849.0;0.3;-2.4000000000000004;-0.3;2.2;1.0;8.4;4.9;-14.900000000000002;7.400000000000001;283.98319327731383;262.58974358974285
166865.0;0.7000000000000001;-2.5;0.2;2.7;0.9;8.9;-1.2000000000000002;-15.4;4.300000000000001;285.0079365079365;262.64102564102484
166882.0;1.3;-2.6;0.4;3.7;0.7000000000000001;9.1;-8.2;-14.5;0.5;285.0238095238095;262.66666666666583
166900.0;1.5;-2.5;0.3;4.0;0.7000000000000001;8.8;-18.3;-10.5;-4.7;285.03968253968253;262.6923076923068
166916.0;1.8;-2.4000000000000004;-0.1;4.0;0.7000000000000001;8.8;-32.6;-5.300000000000001;-12.3;285.05555555555554;262.7179487179478
166932.0;1.5;-2.4000000000000004;-0.5;3.3000000000000003;0.4;8.4;-52.400000000000006;-0.8;-21.7;285.07142857142856;262.7435897435888
166950.0;0.8;-2.4000000000000004;-0.2;2.8000000000000003;0.2;9.1;-74.2;-0.8;-28.3;285.08730158730157;262.7692307692298
166965.0;0.5;-2.4000000000000004;0.4;2.8000000000000003;0.2;9.1;-89.9;-8.4;-28.800000000000004;285.1031746031746;262.7948717948708
166982.0;0.7000000000000001;-2.1;2.0;2.8000000000000003;0.1;10.4;-92.7;-25.9;-23.5;285.1190476190476;262.8205128205118
167000.0;0.8;-1.2000000000000002;4.6000000000000005;3.6;1.2000000000000002;14.9;-86.60000000000001;-47.900000000000006;-15.9;285.1349206349206;262.8461538461528
167015.0;1.1;-0.6000000000000001;6.1000000000000005;3.6;1.2000000000000002;14.9;-74.4;-59.7;-8.899999999999999;285.1507936507936;262.8717948717938
167033.0;1.6;-0.2;7.9;4.2;1.6;16.8;-54.4;-49.0;-7.0;285.16666666666663;262.8974358974348
167050.0;1.5;-0.2;5.9;4.1000000000000005;1.5;13.6;-35.599999999999994;-15.4;-7.1000000000000005;285.18253968253964;262.92307692307577
167068.0;1.5;0.2;2.5;4.0;2.0;11.0;-27.9;17.200000000000003;-6.300000000000001;285.19841269841265;262.94871794871676
167082.0;1.5;0.6000000000000001;1.1;4.0;2.0;11.0;-29.0;35.7;-6.0;285.21428571428567;262.97435897435776
167099.0;1.4;1.1;-0.9;3.9;2.3000000000000003;9.1;-31.2;38.60000000000001;-8.2;285.2380952380952;263.0113636363636
167116.0;0.9;1.5;-2.1;2.9000000000000004;3.0;7.2;-33.6;31.9;-13.3;285.2539682539682;263.0340909090909
167132.0;0.5;1.8;-2.3000000000000003;2.9000000000000004;3.0;7.2;-36.7;23.0;-20.7;285.2698412698412;263.05681818181813
167149.0;-0.2;1.9;-2.1;2.2;3.1;7.300000000000001;-39.7;18.0;-29.1;285.2857142857142;263.0795454545454
167166.0;-0.8;1.6;-1.9;1.0;2.5;7.4;-40.3;20.6;-35.7;285.30158730158723;263.10227272727263
167182.0;-1.1;1.4;-2.1;1.0;2.5;7.4;-38.50000000000001;28.600000000000005;-38.50000000000001;285.31746031746025;263.1249999999999
167199.0;-1.5;1.0;-2.8000000000000003;0.5;2.1;6.9;-34.7;34.400000000000006;-37.1;285.33333333333326;263.14772727272714
167215.0;-1.5;0.9;-3.3000000000000003;0.3;1.9;6.4;-29.500000000000004;35.2;-32.9;285.3571428571428;263.181818181818
167232.0;-1.4;0.9;-3.5;0.4;1.8;6.0;-23.90000000000001;30.200000000000003;-27.6;285.3730158730158;263.20454545454527
167249.0;-1.2000000000000002;0.9;-3.4000000000000004;0.4;1.8;6.0;-16.8;18.9;-22.3;285.3888888888888;263.2272727272725
167265.0;-0.8;1.0;-2.5;0.7000000000000001;1.9;6.7;-7.9;4.1;-18.0;285.4047619047618;263.2499999999998
167283.0;-0.5;0.8;-1.8;1.5;1.7000000000000002;7.9;2.1;-6.0;-14.2;285.4206349206348;263.272727272727
167299.0;-0.2;0.7000000000000001;-1.5;1.5;1.7000000000000002;7.9;10.4;-13.3;-10.0;285.43650793650784;263.2954545454543
167316.0;0.6000000000000001;0.6000000000000001;-0.9;2.2;1.7000000000000002;8.4;18.5;-16.4;-6.9;285.45238095238085;263.31818181818153
167332.0;1.3;0.5;-0.8;2.8000000000000003;1.6;8.6;27.4;-19.0;-5.6;285.46825396825386;263.3409090909088
167349.0;1.6;0.6000000000000001;-0.7000000000000001;3.7;2.1;8.5;33.9;-21.9;-6.2;285.4841269841269;263.36363636363603
167366.0;1.7000000000000002;0.9;-0.9;3.7;2.1;8.5;34.800000000000004;-23.0;-8.5;285.4999999999999;263.3863636363633
167382.0;1.5;1.2000000000000002;-0.9;3.6;2.5;8.4;27.700000000000003;-21.6;-13.1;285.5158730158729;263.40909090909054
167399.0;0.9;1.3;-0.7000000000000001;2.6;2.6;8.9;13.1;-19.1;-22.1;285.5317460317459;263.4318181818178
167415.0;0.4;1.1;-0.3;2.6;2.6;8.9;-6.300000000000001;-15.9;-31.0;285.5476190476189;263.45454545454504
167432.0;-0.5;0.8;1.1;1.8;2.3000000000000003;10.0;-26.000000000000004;-12.8;-34.60000000000001;285.56349206349194;263.4772727272723
167449.0;-1.1;0.8;3.0;0.9;2.2;13.3;-39.1;-8.700000000000001;-31.5;285.57936507936495;263.49999999999955
167465.0;-1.2000000000000002;1.1;4.7;1.0;2.3000000000000003;14.3;-40.4;-4.2;-24.5;285.59523809523796;263.5227272727268
167483.0;-1.1;1.2000000000000002;5.0;1.0;2.3000000000000003;14.3;-31.2;2.0;-18.1;285.611111111111;263.54545454545405
167499.0;-1.0;1.4;4.6000000000000005;1.1;2.5;14.2;-19.5;7.0;-13.1;285.626984126984;263.5681818181813
167515.0;-1.6;1.6;4.5;0.3;2.6;14.5;-14.5;0.5;-7.300000000000001;285.642857142857;263.59090909090855
167534.0;-1.8;1.5;5.1000000000000005;0.0;2.1;15.7;-12.2;-10.7;1.0;285.65873015873;263.6136363636358
167553.0;-2.2;0.8;6.5;0.0;2.1;15.7;-6.1000000000000005;-13.000000000000002;10.5;285.674603174603;263.63636363636306
167565.0;-1.9;-0.5;6.0;0.5;0.2;14.4;13.7;-7.1000000000000005;23.2;285.69047619047603;263.6590909090903
167583.0;-1.4;-1.2000000000000002;3.1;0.8;0.0;11.6;32.8;3.3000000000000007;35.599999999999994;285.70634920634905;263.68181818181756
167599.0;-1.3;-1.3;1.6;0.8;0.0;11.6;40.3;4.300000000000001;45.8;285.72222222222206;263.7045454545448
167615.0;-0.8;-1.5;-0.1;1.2000000000000002;-0.2;9.8;33.9;-5.7;52.60000000000001;285.73809523809507;263.72727272727207
167632.0;-0.7000000000000001;-1.2000000000000002;0.5;1.5;0.2;10.6;21.7;-16.8;56.0;285.7539682539681;263.7499999999993
167649.0;-0.8;-1.0;1.2000000000000002;1.5;0.2;10.6;14.6;-20.5;56.8;285.7698412698411;263.77272727272657
167665.0;-1.5;-1.0;1.4;1.0;0.3;11.0;16.900000000000002;-14.900000000000002;57.3;285.7857142857141;263.7954545454538
167682.0;-2.0;-1.3;0.4;0.4;-0.1;9.3;23.3;-6.1000000000000005;61.9;285.8015873015871;263.8181818181811
167699.0;-1.9;-1.4;-0.2;0.4;-0.1;9.3;29.90000000000001;-0.5;69.20000000000002;285.81746031746013;263.8409090909083
167716.0;-1.6;-1.2000000000000002;-0.9;0.7000000000000001;0.2;8.700000000000001;37.1;-3.2;77.7;285.83333333333314;263.8636363636356
167732.0;-1.1;-0.7000000000000001;-0.8;1.2000000000000002;0.6000000000000001;8.6;46.9;-10.5;85.5;285.84920634920616;263.88636363636283
167749.0;-0.8;-0.6000000000000001;-1.0;1.8;1.1;8.0;60.400000000000006;-14.7;89.8;285.86507936507917;263.9090909090901
167765.0;-0.8;-0.7000000000000001;-1.4;1.8;1.1;8.0;75.00000000000001;-11.2;90.0;285.8809523809522;263.93181818181733
167782.0;-0.6000000000000001;-0.9;-2.4000000000000004;2.0;1.0;7.2;87.2;-1.3;86.5;285.8968253968252;263.9545454545446
167799.0;-0.3;-1.1;-3.6;2.4000000000000004;1.2000000000000002;4.9;94.1;12.0;78.5;285.9126984126982;263.97727272727184
167817.0;-0.3;-1.1;-4.9;2.3000000000000003;1.3;4.0;93.1;20.5;67.8;285.9365079365077;264.0138888888889
167833.0;-0.3;-1.1;-5.2;2.3000000000000003;1.3;4.0;83.10000000000001;19.5;58.2;285.95238095238074;264.04166666666674
167852.0;-0.1;-0.8;-5.2;2.4000000000000004;1.6;3.7;66.2;12.5;51.1;285.96825396825375;264.06944444444457
167868.0;0.2;-0.5;-4.1000000000000005;3.0;2.2;5.5;47.900000000000006;0.4;43.8;285.98412698412676;264.0972222222224
167882.0;0.3;-0.5;-3.2;3.0;2.2;5.5;33.400000000000006;-9.4;34.60000000000001;287.0083333333333;264.15277777777806
167899.0;0.4;-0.6000000000000001;-1.7000000000000002;3.1;2.2;6.800000000000001;24.9;-12.7;23.1;287.025;264.1805555555559
167915.0;0.4;-0.8;-0.8;3.1;1.8;8.1;20.0;-9.3;11.4;287.04166666666663;264.2083333333337
167933.0;0.4;-1.2000000000000002;-0.6000000000000001;3.2;1.4;8.4;14.400000000000002;-3.6000000000000005;1.2000000000000002;287.0583333333333;264.23611111111154
167949.0;0.5;-1.4;-0.4;3.2;1.4;8.4;5.8;-0.3;-6.8;287.07499999999993;264.26388888888937
167967.0;0.9;-1.9;0.1;3.5;1.1;8.700000000000001;-5.2;0.8;-12.7;287.08333333333326;264.2777777777783
167983.0;1.6;-2.3000000000000003;0.6000000000000001;4.5;0.3;9.5;-15.7;3.5;-17.799999999999997;287.0999999999999;264.3055555555561
167999.0;1.8;-2.4000000000000004;0.6000000000000001;4.5;0.3;9.5;-25.300000000000004;8.700000000000001;-23.90000000000001;287.11666666666656;264.33333333333394
168016.0;2.1;-2.4000000000000004;0.4;4.7;0.2;9.4;-36.5;13.3;-30.6;287.1333333333332;264.36111111111177
168036.0;2.2;-2.1;0.1;4.7;0.3;9.2;-53.0;18.0;-38.3;287.14999999999986;264.3888888888896
168050.0;2.0;-2.0;0.4;4.3;-0.1;9.6;-73.0;18.200000000000003;-47.5;287.1666666666665;264.4166666666674
168067.0;1.7000000000000002;-2.2;0.7000000000000001;4.3;-0.1;9.6;-92.6;14.300000000000002;-55.3;287.18333333333317;264.44444444444525
168082.0;1.0;-2.4000000000000004;2.3000000000000003;3.7;-0.6000000000000001;10.8;-107.2;0.2;-55.400000000000006;287.1999999999998;264.4722222222231
168099.0;0.7000000000000001;-2.1;5.7;3.3000000000000003;-0.6000000000000001;16.3;-110.5;-21.0;-44.8;287.21666666666647;264.5000000000009
168115.0;0.7000000000000001;-1.8;7.4;3.3000000000000003;-0.6000000000000001;16.3;-96.20000000000002;-37.6;-28.800000000000004;287.2333333333331;264.52777777777874
168132.0;1.0;-1.3;9.5;3.5;-0.2;18.5;-65.0;-35.7;-10.7;287.2499999999998;264.55555555555657
168149.0;1.9;-1.3;7.7;4.7;-0.1;15.4;-25.4;-7.400000000000001;2.1;287.2666666666664;264.5833333333344
168166.0;2.0;-0.8;3.5;4.6000000000000005;0.6000000000000001;11.6;7.0;24.5;7.300000000000001;287.2833333333331;264.6111111111122
168182.0;2.1;-0.4;1.3;4.6000000000000005;0.6000000000000001;11.6;24.1;42.5;10.0;287.2999999999997;264.63888888889005
168200.0;1.9;0.6000000000000001;-2.3000000000000003;4.5;1.4;8.1;22.6;38.400000000000006;8.100000000000001;287.3166666666664;264.6666666666679
168215.0;1.5;1.4;-3.5;3.8;2.8000000000000003;6.2;7.9;26.40000000000001;3.6000000000000005;287.33333333333303;264.6944444444457
168232.0;1.4;1.7000000000000002;-3.3000000000000003;3.8;2.8000000000000003;6.2;-9.2;16.8;-3.3000000000000007;287.358333333333;264.73611111111245
168249.0;1.0;1.9;-2.5;3.5;3.0;6.800000000000001;-19.0;13.200000000000005;-13.8;287.36666666666633;264.75000000000136
168265.0;0.2;1.8;-2.4000000000000004;2.2;2.7;7.0;-20.5;15.5;-23.3;287.383333333333;264.7777777777792
168282.0;0.0;1.6;-2.5;2.2;2.7;7.0;-19.5;23.700000000000003;-28.600000000000005;287.39999999999964;264.805555555557
168298.0;-0.4;1.4;-3.1;1.8;2.5;6.5;-16.3;29.800000000000004;-31.3;287.4166666666663;264.83333333333485
168315.0;-0.5;1.3;-3.4000000000000004;1.5;2.4000000000000004;6.2;-11.3;32.300000000000004;-32.1;287.43333333333294;264.8611111111127
168332.0;-0.5;1.2000000000000002;-3.6;1.5;2.3000000000000003;6.0;-5.1000000000000005;30.9;-32.2;287.4499999999996;264.8888888888905
168349.0;-0.4;1.2000000000000002;-3.5;1.5;2.3000000000000003;6.0;1.8000000000000005;25.300000000000004;-32.300000000000004;287.46666666666624;264.91666666666833
168365.0;-0.1;1.2000000000000002;-2.9000000000000004;1.6;2.4000000000000004;6.4;9.4;18.3;-32.400000000000006;287.4833333333329;264.94444444444616
168382.0;0.1;1.0;-2.4000000000000004;1.8;2.3000000000000003;7.2;17.0;13.5;-31.7;287.49999999999955;264.972222222224
168401.0;0.1;0.9;-2.1;1.8;2.3000000000000003;7.5;22.6;9.9;-31.0;287.5249999999995;265.0128205128205
168415.0;0.1;0.9;-1.8;1.8;2.3000000000000003;7.5;24.9;5.300000000000001;-30.5;287.5416666666662;265.0384615384615
168432.0;0.0;0.7000000000000001;-1.1;1.7000000000000002;2.3000000000000003;8.1;23.700000000000003;0.9000000000000001;-28.500000000000004;287.5583333333328;265.0641025641025
168453.0;0.0;0.8;0.1;1.8;2.4000000000000004;10.0;20.4;-2.2;-25.9;287.5749999999995;265.0897435897435
168467.0;0.1;0.8;0.8;1.8;2.4000000000000004;10.0;18.6;-0.7;-24.5;287.59166666666613;265.11538461538447
168486.0;0.4;0.6000000000000001;1.5;2.0;2.4000000000000004;10.8;19.300000000000004;9.6;-25.6;287.6083333333328;265.14102564102546
168499.0;0.2;0.2;1.0;1.4;1.9;10.2;19.1;20.5;-28.1;287.62499999999943;265.16666666666646
168516.0;-0.1;0.1;0.8;1.4;1.9;10.2;14.800000000000002;23.700000000000003;-28.200000000000003;287.6416666666661;265.19230769230745
168532.0;-0.6000000000000001;-0.1;0.9;0.9;1.8;10.2;6.500000000000001;16.1;-23.3;287.65833333333273;265.21794871794845
168549.0;-0.6000000000000001;0.1;2.2;0.7000000000000001;1.9;11.1;-2.0;6.1000000000000005;-14.0;287.6749999999994;265.24358974358944
168565.0;-0.4;0.2;3.0;1.0;2.1;12.5;-4.9;1.9;-5.0;287.69166666666604;265.26923076923043
168582.0;0.0;0.2;3.7;1.3;2.0;13.1;-2.9;5.9;1.3;287.69999999999936;265.28205128205093
168599.0;-0.2;0.3;2.8000000000000003;1.2000000000000002;2.1;12.6;-1.1;14.300000000000002;5.8;287.716666666666;265.3076923076919
168615.0;-0.4;0.4;2.2;0.9;2.3000000000000003;11.7;-4.5;14.0;10.0;287.73333333333267;265.3333333333329
168632.0;-0.8;0.4;2.3000000000000003;0.5;2.2;11.8;-9.5;6.300000000000001;15.6;287.7499999999993;265.3589743589739
168652.0;-1.0;0.3;3.3000000000000003;0.3;2.1;12.7;-10.5;0.9000000000000001;23.2;287.76666666666597;265.3846153846149
168667.0;-1.1;0.0;3.8;0.2;1.9;13.4;-2.7;0.8;32.9;287.7833333333326;265.4102564102559
168682.0;-0.5;-0.3;2.6;1.1;1.6;11.6;10.6;4.4;44.3;287.7999999999993;265.4358974358969
168699.0;0.0;-0.2;1.8;1.1;1.6;11.6;22.700000000000003;9.3;51.50000000000001;287.8166666666659;265.4615384615379
168715.0;0.6000000000000001;-0.1;0.0;1.7000000000000002;1.7000000000000002;10.1;30.9;10.7;51.0;287.8333333333326;265.4871794871789
168732.0;0.4;0.0;-2.0;1.6;2.0;7.1000000000000005;29.800000000000004;7.8;44.7;287.8499999999992;265.51282051281987
168749.0;0.2;0.1;-2.5;1.6;2.0;7.1000000000000005;18.1;-2.2;36.8;287.8666666666659;265.53846153846087
168765.0;-0.1;0.1;-2.1;1.3;2.0;7.300000000000001;0.4;-15.4;29.1;287.88333333333253;265.56410256410186
168782.0;-0.4;-0.1;0.0;1.2000000000000002;1.9;8.8;-12.4;-24.200000000000003;23.90000000000001;287.8999999999992;265.58974358974285
168799.0;-0.7000000000000001;-0.2;1.4;0.8;1.6;11.0;-12.5;-22.8;21.9;287.91666666666583;265.61538461538385
168815.0;-0.8;-0.3;1.5;0.8;1.6;11.0;-3.1;-16.0;22.2;287.9333333333325;265.64102564102484
168832.0;-1.2000000000000002;-0.5;1.5;0.5;1.5;11.1;9.9;-5.2;24.7;287.94999999999914;265.66666666666583
168849.0;-1.4;-0.8;0.7000000000000001;0.1;1.0;9.8;24.5;5.6;28.700000000000003;287.9666666666658;265.6923076923068
168865.0;-1.4;-1.0;0.1;0.1;1.0;9.8;39.3;13.3;33.800000000000004;287.98333333333244;265.7179487179478
168882.0;-1.3;-1.5;-1.3;0.1;0.8;8.5;52.900000000000006;15.9;40.3;289.008;265.7692307692298
168899.0;-0.9;-1.8;-2.8000000000000003;0.8;0.6000000000000001;6.0;63.2;13.200000000000005;46.8;289.02399999999994;265.7948717948708
168916.0;-0.4;-1.9;-3.8;1.3;0.7000000000000001;5.300000000000001;68.0;6.8;51.6;289.0399999999999;265.8205128205118
168933.0;-0.2;-1.9;-4.1000000000000005;1.3;0.7000000000000001;5.300000000000001;67.60000000000001;-1.8000000000000005;53.50000000000001;289.05599999999987;265.8461538461528
168951.0;0.4;-1.8;-4.1000000000000005;1.9;0.9;5.2;63.6;-10.0;51.8;289.07199999999983;265.8717948717938
